text,rating,label
th size difference noticeable squarish rather rectangular prefer kindle unit rather nice auto rotate adjust best part returned item bc cover flimsy afraid would drop break kindle,3,1
awesome tablet kids love versatility 2nd since older son loved felt younger brother needed one charger horrible though charge well returned first kindle thinking tablet second problems charging tried husbands galaxy charger fits perfectly bought one problem charger comes kindle simply fit well give good charge 3 tablets issue also spoke parents experienced issue summary tablet aweosme charger awful,4,2
far good,5,2
theyre batteries came packaged well job,5,2
slower ipad love cheaper better kindle paperwhite much storage also bought 128 micro sd card prime member use download free prime movies,4,2
love everything new tablet good go work related stuff even basic movie watching emails,5,2
kindle voyage light weight slim easy use far good product page turns easily light works well anti glare screen best,5,2
easy use great picture clarity wish cellular version,5,2
works,5,2
work great good price,5,2
purchased october replaced batteries camping lantern past week using batteries leaked inside lantern badly wrecked device altogether attempted clean contacts use different brand batteries enough battery acid leaked plastic internals permanent coat oxidation buy new lantern plan purchasing future batteries ineligible return point,1,0
3yo loves never wants put lots preloaded educational games videos,5,2
great little tablet especially price,5,2
good tablet price nice display good performance,5,2
batteries fantastic perform well name brand battery cost significantly less never worries amazon branded item disappoint favor save bucks get batteries,5,2
good value happy performancedon g,5,2
son uses tablet movies music surf internet money fantastic,5,2
dad loves little bigger last way better picture good camera easy set,5,2
easy use see kids playing tablets,5,2
really enjoyed product books music weather news finger tip big part life use train breaks work home,5,2
wife bought 7 version reading seeing easy add movies sd card bought one,5,2
hard set love quality good screen size clarity,5,2
batteries use price right work long time devices use keep buying run batteries,5,2
easy use would recommend anyone whit kids,5,2
brought daughter life saver love already comes pink bumper perfect set also breeze im pleased purchase,5,2
im impressed amazon basics aaa batteries competitively priced work great lasting longer generic brands daughter toddler owl clock went pair generic batteries two weeks amazon brand lasted month still going strongi also happen love white green design makes much easier find cluttered kitchen drawer compared usual darker colors brands theyre bright noticeable thats huge plus,5,2
great reading sunlight well light easy wrist great product little speedy,4,2
power,4,2
perfect amount price,5,2
good batteries christmas lights like fact recycle run,5,2
first ereader filling fast great travel,5,2
bought 4yr old tried yet christmas gift read job price color great,5,2
great little tablet cruzing internet using amazon products purchased hoping could use inexpensive screen dji phantom 4 works ok fashion believe underpowered job,4,2
absolutely love tablet many kid apps dont require wifi son even able watch mickey mouse clubhouse episode car without internet connection,5,2
good value time tell last long duracell,4,2
kids love tablet camera kids make movies wonderful child good imagination,3,1
great value someone uses ton aaa,5,2
easy use nice sides easy read also easy load,5,2
got price point rechargeables dont hold well long id like really hate disposables make nuclear aa battery runs 25 years longer costs 5 yet see last long higher price bunnies,5,2
works expected item arrived working good condition,5,2
come packaged 4s love bought specifically emergency lanterns got since packed separated 4s put lanterns perfectly work great zero problems definitely recommend,5,2
