text,rating,label
bought black friday 60 im skeptical first turns solid tablet everyday use mentioned great low price,5,2
echo tap dot currently tap serves bluetooth speaker dot making like echo enjoy able take tap anywhere really good sound much like echo also works great app syncs products,5,2
love features new kindle fire user friendly,5,2
great product love amazon ecosystem freetime subscription must,5,2
ive ordered pleased ive recieved second set quality held steady 5 kids hardcore gamers go batteries faster toilet paper seems solid performance batteries excellent price used buy batteries bulk costco theyve raised prices significantly thrilled find amazon much less highly recommended,5,2
long lasting nice,4,2
absolutely love tablet wife loves much enjoyable playing phone,5,2
advertised,5,2
use fire every day im satisfied performance size battery last long time use kindle hours without recharging,5,2
good deal,5,2
theyre batteries im really sure write packaged safely arrived power little led lights bought amazon yay batteries cant speak long last actually pays attention im using power little tap lights,5,2
kids love using use everyday youtube videos,4,2
good batteries reasonable price lasted far longer expensive namebrand aaa batteries first installed set motionactivated security surveillance lights,5,2
batteries work perfectly problem packaging little large need put smaller container unless u ton cupboard space,4,2
daughter loves tablet cant keep hands,5,2
apple watch great happy purchase,5,2
bought daughter loves resonable price,5,2
good quality,5,2
solid product great kids like lot,4,2
purchased 9 yr old nephew great price wants play games brother broke original tablet repaved hes happy also bought one,5,2
works well easy use battery seems good would buy,4,2
bought 2 review,5,2
got mom gift loved great gift,5,2
bought two year old grandson restrictions much,3,1
great deal great product,5,2
hope azi like entertainment instead playing games cell phone,5,2
great product,5,2
great hardware price similar ipads,5,2
awesome value price tons apps good screen quality,5,2
never without amazon hd 8 great reading games surfing networks,5,2
far good wait seen last update later,4,2
son crazy itnice sizegood graficsand internet conection,5,2
love case helps tablet safe screen doesnt break easy,5,2
great price,5,2
love kindle works better expected kindle much faster old tablet,5,2
nice inexpensive batteries,5,2
use kindle fire tablet entertainment music games ebooks great basic tablet low price sd card added allows save lots music books tablet rather slow charging fully charged holds well,5,2
great home still trying figure apps work connected wifi,4,2
awesome tablet better choice start kids one better ta let benefits kids model,5,2
great product,5,2
recommend kids great find games easily,5,2
batteries good name brand,5,2
love portability expandable file good quality good cost recommend,5,2
