text,rating,labels
"['good', 'batteries', 'good', 'price', 'theyre', 'batteries', 'say']",5,2
"['bought', 'son', 'first', 'tablet', 'impressed', 'builtin', 'parental', 'app', 'good', 'level', 'control', 'feel', 'comfortable', 'son', 'likes', 'kindle', 'think', 'like', 'gets', 'used', 'get', 'educational', 'features', 'play', 'admittedly', 'need', 'explore', 'tablet', 'enable', 'customize', 'settings', 'apps']",5,2
"['love', 'fast', 'pictures', 'look', 'fab', 'love', 'battery', 'life']",5,2
"['works', 'great', 'good', 'price']",5,2
"['wifes', 'old', 'kindle', 'stopped', 'holding', 'charge', 'surprise', 'stopped', 'local', 'best', 'buy', 'picked', 'kindle', 'kindle', 'great', 'display', 'rivals', 'samsung', 'tablet', 'pro', 'long', 'battery', 'life', 'wife', 'uses', 'every', 'day', 'great', 'book', 'worm', 'looking', 'tablet', 'budget']",5,2
"['kindle', 'case', 'help', 'drops', 'purchased', 'sale', 'black', 'friday', 'great', 'deal', 'great', 'product']",5,2
"['work', 'well', 'enough', 'probably', 'dont', 'longevity', 'duracell', 'price', 'youre', 'coming', 'top']",5,2
"['quick', 'delivery', 'excellent', 'product', 'batteries', 'measure', 'bit', '15', 'volts', 'perfect', 'packaging']",5,2
"['waste', 'money', 'bought', 'box', '48', 'november', '2015', 'march', '2016', 'weve', 'used', 'third', 'rest', 'dead', 'already', '10year', 'shelf', 'life', 'nowhere', 'close']",1,0
"['great', 'deal', 'theyre', 'gone']",4,2
"['supposed', 'gift', 'glitch', 'computer', 'system', 'told', 'wouldnt', 'receive', 'time', 'ordered', 'another', 'one', 'someone', 'else', 'received', 'anyway', 'returned', 'store']",4,2
"['wonderful', 'tablet', 'great', 'screen', 'reliable', 'touch', 'responsiveness', 'clean', 'uithe', 'drawback', 'lack', 'google', 'play', 'store', 'play', 'services']",4,2
"['gift', 'niece', 'mom', 'liked', 'parental', 'controls']",5,2
"['kindle', 'product', 'purchased', 'easy', 'use']",5,2
"['yeah', 'baby', 'cant', 'beat', 'price', 'ive', 'busy', 'putting', 'things', 'need', 'aaa', 'idea', 'many', 'glad', 'bought', 'big', 'pack']",5,2
"['great', 'tablet', 'child', 'fully', 'functional', 'amazon', 'fire', 'tablet', 'special', 'gui', 'little', 'ones', 'plus', '2', 'year', 'warranty', 'matter', 'happens', 'definitely', 'worth']",5,2
"['love', 'tablet', 'love', 'set', 'limits', 'daughter', 'loves', 'tablet', 'enjoys', 'every', 'single', 'app']",5,2
['ok'],4,2
"['grandson', 'loves', 'tablet', 'got', 'safe']",5,2
"['wanting', 'purchase', 'tablet', 'light', 'web', 'browsing', 'reading', 'watch', 'videos', 'something', 'easier', 'carry', 'laptop', 'tablet', 'fast', 'videos', 'stream', 'great', 'long', 'good', 'wifi', 'connection', 'easy', 'access', 'amazon']",5,2
"['love', 'new', 'kindle', 'screen', 'great', 'love', 'fact', 'add', 'sd', 'card', 'storage', 'however', 'speaker', 'sounds', 'like', 'mono', 'instead', 'stereo', 'sound', 'loud', 'clear', 'would', 'great', 'speaker', 'side', 'kindle']",5,2
"['20', 'year', 'old', 'daughter', 'loves', 'tablet', 'reading', 'internet', 'surfing', 'watching', 'movies', 'worth', 'every', 'penny']",5,2
"['great', 'product']",5,2
"['daughter', 'like', 'tablet', 'use', 'tabet', 'everday']",4,2
"['works', 'well']",5,2
"['bought', 'dad', '87', 'easy', 'use', 'setup', 'loves', 'uses', '34', 'hours', 'day']",4,2
"['first', 'time', 'purchase', 'amazon', 'tablet', 'easy', 'setup', 'operate', 'resolution', 'verygood']",5,2
"['blue', 'light', 'filter', 'set', 'turn', 'anytime', 'bedtime', 'text', 'clear', 'easy', 'read', 'almost', 'app', 'downloaded', 'might', 'want', 'great', 'addition', 'digital', 'products']",5,2
"['bought', 'black', 'friday', 'sale', 'offer', 'good', 'purchase', 'cheap']",4,2
"['great', 'value']",5,2
"['great', 'price']",5,2
"['several', 'generations', 'kindle', 'readers', 'far', 'away', 'best', 'relatively', 'expensive', 'features', 'worth']",5,2
"['theyre', 'batteries', 'power', 'stuff']",5,2
"['wife', 'loves', 'tablet', 'shes', 'using', 'internet', 'far', 'worked', 'flawlessly']",5,2
"['perfect', 'size', 'reading', 'watching', 'movies', 'carrying', 'plane']",5,2
"['works', 'well', 'fully', 'functional', 'would', 'recommend']",5,2
"['great', 'mom', 'isnt', 'tech', 'savvy', 'luv']",5,2
"['tablet', 'pretty', 'good', 'would', 'give', '5', 'stars', 'able', 'download', 'use', 'apps', 'google', 'store', 'one', 'big', 'complaint', 'also', 'fast', 'sd', 'card', 'got', 'filled', 'items', 'amazon', 'os', 'thats', 'tablet', 'without', 'user', 'knowing', 'hand', 'four', 'kids', 'using', 'tablets', 'reward', 'time', 'helps', 'kids', 'free', 'time', 'awesome', 'useful']",3,1
"['setting', 'device', 'sons', 'profile', 'took', 'litthe', 'time', 'expected', 'love', 'easy', 'navigate', 'ton', 'preloaded', 'activities']",5,2
"['batteries', 'ok', 'price', 'dont', 'last', 'long', 'device', 'compared', 'brand', 'name', 'batteries', 'difference', 'wouldnt', 'buy']",2,0
"['terrible', 'batteries', 'exploded', 'face', 'received', 'monday', 'sunday', 'problems', 'remote', 'opened', 'sprayed', 'face', 'acid', 'luckily', 'missed', 'eye', 'bought', 'cheap', 'batteries', 'never', 'anything', 'like', 'happen']",1,0
"['5', 'year', 'old', 'sons', 'love', 'seems', 'well', 'made']",5,2
"['would', 'recommend', 'expensive', 'battery', 'running', 'electronics', 'like', 'cameras', 'nintendo', 'ds', 'work', 'great', 'remotes', 'little', 'things', 'rarely', 'need', 'batteries', 'replaced']",4,2
"['sorry', 'say', 'batteries', 'leaked', 'lighted', 'mirror', 'ruined', 'cmon', 'amazon']",1,0
"['far', 'fire', 'working', 'well', 'difficulty', 'setting', 'initially', 'ask', 'best', 'buy', 'tech', 'help', 'connecting', 'wireless', 'difficult', 'step', 'print', 'easy', 'read', 'enlarged', 'nice', 'able', 'access', 'email', 'find', 'easier', 'use', 'placed', 'bookstyle', 'protective', 'case', 'makes', 'easier', 'hold', 'reading', 'anyone', 'enjoy', 'using', 'fire']",5,2
"['well', 'made', 'keeps', 'tablets', 'safe', 'kids', 'much', 'possible', 'kids', 'kids', 'easy', 'use', 'maintain']",5,2
"['bought', 'wife', 'gift', 'replace', 'older', 'fire', 'absolutely', 'loves', 'features', 'needs', 'dont', 'think', 'better', 'tablet', 'market', 'value', 'incredible']",5,2
"['limited', 'use', 'dont', 'want', 'enroll', 'amazon']",5,2
"['handy', 'little', 'tool', 'reading', 'ebooks']",5,2
"['great', 'price', 'good', 'quality']",5,2
"['durable', 'kids', 'easy', 'use', 'great', 'product', 'price']",5,2
"['great', 'deal', 'batteries', 'good', 'life', 'buy', 'start', 'running', 'low']",5,2
"['best', 'sounding', 'amazon', 'speaker', 'hands', 'annoyance', 'beeps', 'alexa', 'wake', 'word', 'command', 'unlike', 'echos', 'obvious', 'way', 'turn', 'sounds', 'great', 'take', 'pretty', 'well', 'anywhere']",5,2
"['batteries', 'work', 'great']",5,2
['perfect'],5,2
"['great', 'value', 'work', 'well', 'name', 'brand', 'battery']",5,2
"['bought', 'amazonfire', 'hd', '88autablet', 'grandson', 'portable', 'way', 'getting', 'line', 'studying', 'school', 'sitters', 'home']",5,2
"['love', 'im', 'makeup', 'lot', 'larger', 'expected', 'really', 'loved', 'con', 'found', 'bright', 'first', 'used', 'eyes', 'head', 'hurt', 'brightness', 'overall', 'great', 'product']",5,2
"['seemingly', 'sufficient', 'good', 'price']",4,2
"['great', 'buy']",5,2
"['great', 'budget', 'table', 'great', 'features', 'price']",5,2
"['perfect', 'quality', 'last', 'long', 'time']",5,2
"['product', 'may', 'extremely', 'overpriced', 'also', 'lives', 'everything', 'promised', 'lightweight', 'longlasting', 'ereader', 'much', 'easier', 'eyes', 'ipad', 'much', 'lighter', 'ergonomical', 'paperback', 'find', 'renting', 'kindle', 'copies', 'books', 'already', 'take', 'advantage', 'devices', 'convenience']",4,2
"['good', 'price']",5,2
"['nice', 'size', 'works', 'fine', 'needs', 'weigh', 'little', 'less']",4,2
"['second', 'kindle', 'product', 'loves', 'new', 'colors', 'bigger', 'screen']",5,2
"['worst', 'battery', 'ive', 'ever', 'used', 'lasts', '13', 'long', 'eveready']",1,0
"['nice', 'tablet', 'checking', 'emails', 'playing', 'games', 'camera', 'ok', 'fair', 'taking', 'pics']",4,2
"['love', 'amazonbasics', 'electronics', 'devices', 'home', 'nice', 'good', 'quantity', 'house', 'would', 'recommend', 'amazonbasics', 'anyone']",5,2
"['great', 'little', 'tablet', 'someone', 'always', 'go']",5,2
"['good', 'starter', 'tablet', 'slow', 'dont', 'expect', 'pad', 'savy', 'child', 'enjoy', 'true', 'beginner', 'would', 'fine']",3,1
"['bought', '4yo', 'daughter', 'christmas', 'sturdy', 'little', 'unit', 'survived', 'falls', 'drops', 'one', 'weak', 'spot', 'usb', 'power', 'plug', 'somehow', 'daughter', 'managed', 'break', 'however', 'amazon', 'stepped', 'tablets', 'warranty', 'calls', 'amazon', 'replace', 'damaged', 'called', 'customer', 'service', 'took', 'info', 'brand', 'new', 'tablet', 'deliver', 'next', 'day']",5,2
"['nice', 'cheap', 'batteries', 'seem', 'keep', 'charge']",4,2
"['granddaughter', 'happy', 'great', 'kids', 'learn', 'reading', 'help']",4,2
"['previously', 'purchased', 'two', 'two', 'grandkids', 'love', 'mom', 'set', 'time', 'limits', 'limit', 'access', 'much', 'plus', 'comes', 'two', 'year', 'guarantee', 'child', 'breaks', 'replace', 'mention', 'sd', 'expansion', 'card', 'slot', 'increase', 'storage', 'capacity', 'grandkids', '4', '8', 'age', 'older', 'kids', 'would', 'enjoy', 'also']",5,2
"['best', 'learning', 'tool', 'get', 'young', 'child', 'get', 'hooked', 'tablet']",5,2
"['worst', 'performance', 'aa', 'alkaline', 'batteries', 'ever', 'seen', 'bought', 'use', 'manufacturing', 'company', 'used', 'wide', 'variety', 'applications', 'everyone', 'poor', 'performance', 'clocks', 'used', 'batteries', 'last', 'three', 'years', 'brand', 'lasted', 'several', 'weeks', 'problems', 'used', 'computer', 'mouse', 'several', 'people', 'laser', 'pointers', 'applications', 'going', 'back', 'namebrand', 'aa', 'batteries', 'worst', 'rating', 'given', 'product', 'long', 'time']",1,0
"['described', 'fast', 'shiparrival', 'thanks']",5,2
"['amazon', 'fire', 'good', 'tablet', 'like', 'ebooks', 'also', 'nice', 'get', 'sixmonth', 'subscription', 'washington', 'post', 'claim', '16', 'gigabytes', 'storage', 'misleading', 'gives', '5', 'want', 'charge', 'amount', 'money', 'paid', 'tablet', 'unlimited', 'storage', 'another', 'problem', 'cant', 'flag', 'something', 'inappropriate', 'like', 'samsung', 'galaxy', 'tablets']",2,0
"['perfect', '3', 'year', 'old', 'loves', 'charger', 'little', 'tricky', 'times', 'one', 'plug', 'ive', 'made', 'sure', 'download', 'favorite', 'things', 'offline', 'worked', 'fine', 'buying', 'sd', 'card', 'soon', 'give', 'room', 'though', 'havent', 'run', 'issues', 'far']",4,2
"['surprisingly', 'last']",5,2
"['wife', 'loves', 'kindle', 'used', 'years', 'thought', 'time', 'update', 'take', 'advantage', 'new', 'features', 'bigger', 'display']",4,2
"['love', 'parental', 'controls', 'storage', 'previous', 'models', 'still', 'seems', 'run']",4,2
"['got', 'kids', 'love', 'also', 'prime', 'member', 'well', 'many', 'great', 'things', 'members', 'movies', 'apps', 'games', 'shows', 'free', 'looking', 'simple', 'tablet', 'help', 'occupy', 'free', 'time', 'look', 'one']",5,2
"['good', 'batteries', 'good', 'price']",5,2
"['dont', 'know', 'camera', 'batteries', 'seem', 'run', 'pretty', 'quickly']",3,1
"['great', 'video', 'quality', 'lots', 'fun', 'apps', 'fun', 'whole', 'family']",5,2
"['tablet', 'perfect', 'travel', 'recently', 'took', 'trip', 'battery', 'lasted', 'entire', 'day', 'watching', 'shows', 'netflix', 'great', 'first', 'tablet']",5,2
"['solid', 'batteries']",5,2
"['daughter', 'loves', 'new', 'kindle', 'favorite', 'games', 'love', 'parental', 'controls', 'kindle', 'fires', 'vs', 'standard', 'android', 'tablets']",5,2
"['great', 'price', 'fantastic', 'gift', 'would', 'recommend', 'gift', 'ages']",5,2
"['pleased', 'amazon', 'tablet', 'starting', 'price', 'ease', 'use', 'size']",4,2
"['great', 'valuesame', 'quality', 'big', 'boys']",5,2
"['good', 'value', 'amount', 'batteries']",4,2
"['wonderful', 'price', 'seem', 'lasting', 'long', 'battery', 'used']",5,2
"['great', 'price', 'good', 'quality', 'complaints']",5,2
"['love', 'ability', 'read', 'sunlight', 'create', 'files']",5,2
"['prompt', 'shipment', 'quality', 'product']",5,2
"['ive', 'always', 'fan', 'kindle', 'ever', 'since', 'first', 'one', 'came', 'decade', 'againi', 'excited', 'kindle', 'due', 'many', 'premium', 'features', 'showed', 'allmetal', 'finish', 'highresolution', 'epaper', 'display', 'backlighting', 'extended', 'battery', 'life', 'etci', 'significantly', 'disappointed', 'see', 'amazon', 'pushes', 'ads', 'kindle', 'put', 'sleep', 'mode', 'throughout', 'store', 'options', 'additionally', 'frustrated', 'fact', 'learned', 'cellular', 'version', 'available', 'direct', 'amazon', 'store', 'expensive', 'unit', 'ads', 'option', 'disable', 'seems', 'unreasonable', 'like', 'ripoff', 'additionally', 'fact', 'supports', 'wifi', 'cellular', 'whispersync', 'makes', 'even', 'drawback', 'something', 'would', 'recommend', 'friend', 'stick', 'cheaper', 'versioni', 'also', 'found', 'annoying', 'problems', 'trying', 'get', 'apple', 'airpod', 'earphones', 'work', 'device', 'pairing', 'took', 'forever', 'finish', 'work', 'try', 'three', 'different', 'times', 'unit', 'sits', 'long', 'found', 'go', 'entire', 'pairing', 'process', 'automatically', 'connected', 'synced', 'moment', 'devices', 'turned']",2,0
"['good', 'setup', 'enable', 'voice', 'control', 'ios', 'unclear']",4,2
"['good', 'batteries', 'good', 'price']",5,2
"['love', 'amazon', 'basics', 'batteries', 'cost', 'less', 'even', 'cheapest', 'batteries', 'dollar', 'store', 'work', 'well', 'name', 'brands', 'best', 'dont', 'even', 'get', 'car', 'purchase', 'always', 'keep', 'plenty', 'house', 'since', 'kids', 'toys', 'eat', 'batteries']",5,2
"['christmas', 'present', 'nephew', 'works', 'good', 'loves']",4,2
"['perfect', 'life', 'long', 'love', 'em']",5,2
"['bought', 'grandson', 'loves', 'playing', 'enjoys', 'videos']",5,2
"['growing', 'didnt', 'electronics', 'thing', 'awesome', 'kids', 'limit', 'usage', 'break', 'much', 'time', 'spend', 'certain', 'things', 'great', 'buy']",5,2
"['last', 'longer', 'duracell']",3,1
"['batteries', 'work', 'awesome']",5,2
"['satisfied', 'product', 'performs', 'extremely', 'well', 'areas', 'operation']",5,2
"['long', 'lasting', 'batteries', 'great', 'price', 'would', 'purchase']",5,2
"['great', 'want', 'read', 'watch', 'show', 'catch', 'email', 'casually', 'browse', 'internet']",4,2
"['great', 'quality', 'product', 'havent', 'done', 'extensive', 'testing', 'anything', 'seem', 'last', 'long', 'energizer', 'batteries', 'batteries', 'worked', 'value', 'good', 'deal']",5,2
"['perfect', 'granddaughter', 'birthday', 'loves', 'read', 'many', 'books']",5,2
"['perfect', 'kids', 'parental', 'controls', 'make', 'feel', 'secure', 'letting', 'child', 'use', 'tablet', 'safely']",5,2
"['far', 'good']",5,2
"['ive', 'ordering', 'cheap', 'batteries', 'years', 'xbox', 'controllers', 'cheap', 'long', 'lasting', 'ill', 'never', 'go', 'back', 'picking', 'batteries', 'store']",5,2
"['grandkids', 'love', 'use', 'much', 'choose', 'learn']",5,2
"['batteries', 'awesome', 'price', 'work', 'purchasing', 'energizer', 'duracell', 'see', 'reason', 'ever', 'purchase', 'expensive', 'brands', 'order', 'bulk', 'sizes', 'amazon', 'keep', 'stocked', 'quite', 'long', 'time']",5,2
"['use', 'tablet', 'often', 'perfect', 'size', 'battery', 'last', 'long', 'time', 'quality', 'great', 'price']",5,2
"['purchased', '83', 'year', 'old', 'mother', 'primarily', 'use', 'ereader', 'seems', 'may', 'easier', 'see', 'actual', 'book', 'always', 'find', 'new', 'technology', 'easy', 'use', 'seems', 'ok', 'tablet', 'also', 'using', 'play', 'solitaire', 'possibly', 'games']",4,2
"['great', 'tablet', 'price', 'christmas', 'present', 'far', 'good']",5,2
"['great', 'value']",5,2
"['kids', 'love', 'tablet', 'easy', 'use']",5,2
"['great', 'device', 'watching', 'videos', 'reading', 'books']",5,2
"['excellent', 'batteries', 'great', 'price']",5,2
"['reviews', 'quite', 'spot', 'productvery', 'easy', 'setup', 'easy', 'use']",5,2
"['amazon', 'basics', 'hero', 'great', 'batteries', 'use', 'apple', 'keyboard', 'mouse', 'outlasted', 'brandname', 'batteries', 'used', 'use', 'get', 'average', 'additional', '12', 'weeks', 'use', 'set', 'batteries', 'additional', 'money', 'saver', 'shelf', 'life', 'seems', 'normal', 'alkaline', 'batteriesthe', 'packaging', 'biodegradable', 'adds', 'convenience', 'value']",5,2
"['bought', 'grandson', 'christmas', 'loves']",5,2
"['battery', 'life', 'long', 'sound', 'surprisingly', 'good', 'alexa', 'smart', 'marketing', 'would', 'like', 'think', 'get', 'lot', 'dont', 'know', 'answer']",3,1
"['bought', 'tablet', 'cheaper', 'model', 'quit', 'working', 'found', 'cloud', 'items', 'already', 'available', 'prime', 'member']",4,2
"['great', 'product', 'exactly', 'ive', 'come', 'expect', 'kindle', 'readers']",5,2
"['easy', 'set', 'grandson', 'enjoyed', 'broad', 'selection', 'activities', 'choose']",5,2
"['last', 'long', 'name', 'brand', 'much', 'cheaper']",5,2
"['device', 'performs', 'great', 'price', 'really', 'steal', 'affordable', 'easy', 'use']",5,2
"['money', 'excellent', 'buy', 'work', 'well']",5,2
"['got', 'fantastic', 'deal', 'black', 'friday', 'owned', 'ipads', 'years', 'well', 'ereaders', 'dad', 'used', 'older', 'kindle', 'ereader', 'never', 'one', 'family', 'tablets', 'even', 'decided', 'deal', 'price', 'get', 'kindle', 'fire', 'well', 'fire', 'case', 'tempered', 'glass', 'screen', 'protector', 'got', '64gb', 'micro', 'sd', 'set', 'books', 'favorite', 'news', 'sites', 'apps', 'would', 'use', 'boxed', 'gift', 'well', '5', 'months', 'passed', 'put', 'loves', 'reads', 'books', 'surfs', 'become', 'news', 'hound', 'suddenly', 'sorts', 'political', 'discussions', 'haha', 'good', 'thing', 'page', 'part', 'itaos', 'great', 'reads', 'much', 'hobby', 'retired', 'fabulous', 'gift', 'turned', 'itaos', 'pretty', 'easy', 'use', 'even', 'though', 'used', 'apple', 'devices', 'rarely', 'questions', 'loves', 'streaming', 'video', 'chromecast', 'reading', 'news', 'burned', 'lot', 'novels', 'complaints', 'highly', 'recommend', 'price', 'compared', 'ipad', 'cost', 'hundreds']",5,2
"['bought', 'daughter', 'keep', 'busy', 'car', 'flights', 'works', 'great', 'good', 'content']",4,2
"['love', 'old', 'kindle', 'years', 'drops', 'power', 'button', 'doesnt', 'like', 'work', 'lot', 'time', 'took', 'advantage', 'black', 'friday', 'deal', 'replace', 'one', 'going']",5,2
"['great', 'batteries', 'great', 'price']",5,2
