text,rating,labels
"['pros', 'im', 'subscriber', 'directtv', 'pay', 'yearly', 'discount', 'get', '450', 'channels', 'streamed', 'tv', '59', 'month', 'pay', 'primenetflix', 'combined', 'cable', 'bill', '17200', 'get', 'choices', 'options', 'got', 'components', 'run', 'ethernet', 'lagi', 'unmetered', 'fiber', 'optic', 'stream', 'lot', 'given', 'family', 'good', 'leaving', 'running', 'cons', 'tvs', 'hdmi', 'ports', 'dont', 'extend', 'make', 'difficult', 'install', '4k', 'tv', 'side', 'ports', 'took', 'like', '4', 'minutes', 'wireless', 'pointless', 'get', 'ethernet', 'addon']",5,2
"['easy', 'connect', 'devices', 'produces', 'good', 'sound', 'im', 'pleased', 'purchase']",5,2
"['bought', 'kindle', 'gift', 'mother', 'could', 'access', 'facebook', 'account', 'easily', 'loves', 'ease', 'using', '3', 'kindle', 'tablets', 'home', 'used', 'daily', 'mother', 'uses', 'email', 'light', 'gaming', 'watching', 'netflix', 'well', 'satisfied']",5,2
"['great', 'sound', 'functionality', 'minimal', 'kinks', 'programming', 'love', 'bedroom']",5,2
"['right', 'bought', 'charging', 'port', 'broke', 'easy', 'get', 'tablet', 'replaced', 'shipped', 'house', 'operations', 'friendly', 'comes', 'little', 'instruction']",3,1
"['got', 'well', 'usual', 'amazon', 'rocks']",5,2
"['gift', 'nana', 'said', 'easy', 'set', 'picture', 'great', 'also', 'much', 'faster', 'older', 'model']",5,2
"['love', 'batteries', 'last', 'long', 'time', 'highly', 'recommend', 'product']",5,2
"['kindle', 'fire', 'upgraded', '5th', 'generation', 'could', 'pleased', 'tablet']",5,2
"['great', 'batteries', 'par', 'name', 'brand']",5,2
"['nice', 'amount', 'batteries', 'back']",5,2
"['great', 'smaller', 'kids', 'young', 'play', 'get', 'turn', 'play', 'xbox', 'games', '7', 'siblings']",5,2
"['3', 'year', 'old', 'learning', 'much', 'playing', 'games', 'tablet', 'love', 'durable', 'take', 'beating', 'would', 'recommend', 'many', 'games', 'match', 'many', 'age', 'groups', 'plus', 'youtube', 'access']",5,2
"['great', 'quality', 'great', 'price']",5,2
"['tablet', 'smaller', 'side', 'works']",4,2
"['regular', 'tablet', 'use', 'use', 'facebook']",4,2
"['pros', 'hd', 'quality', 'low', 'price', 'works', 'really', 'well', 'amazon', 'account', 'access', 'multiple', 'amazon', 'features', 'extreme', 'ease', 'couldnt', 'happier', 'ipads', 'extremely', 'versatile', 'came', 'big', 'price', 'tablet', 'love']",5,2
"['good', 'tablet', 'price', 'excellent', 'kids']",5,2
"['product', 'works', 'advertised', 'great', 'price', 'fast', 'delivery']",5,2
"['amazing', 'tablet', 'price', 'lightning', 'quick', 'screen', 'quality', 'great', 'great', 'feel', 'limitation', 'amazon', 'app', 'store']",4,2
"['love', 'got', '8', 'year', 'old', 'daughter', 'christmas', 'husband', 'wants', 'one', 'ill', 'purchasing', 'another', 'one', 'right', 'size', 'love']",5,2
"['got', 'kids', 'xmas', '3', 'yr', 'old', 'twins', 'absolutely', 'love', 'become', 'adept', 'navigating', 'everything', 'ridiculously', 'easy', 'little', 'scary', 'theyve', 'dropped', 'many', 'times', 'cushion', 'thing', 'paid', 'already', 'lots', 'kidfriendly', 'apps', 'although', 'seems', 'like', 'pick', 'set', 'list', 'apps', 'might', 'androidamazon', 'thing', 'havent', 'figured', 'yet', 'complaint', 'little', 'slow', 'sometimes', 'particularly', 'downloading', 'apps', 'sometimes', 'shows', 'icon', 'app', 'like', 'click', 'wheels', 'start', 'spinning', 'begins', 'downloading', 'takes', 'couple', 'minutes', 'whereas', 'ipad', 'would', '15', 'sec', 'dont', 'mind', 'wait', '3', 'yr', 'olds', 'get', 'impatient', 'quick', 'least', 'teaching', 'patience', 'anything', 'else']",4,2
"['good', 'value', 'pricebatteries', 'last', 'long', 'name', 'brand', 'buy']",5,2
"['happy', 'tablet', 'smart', 'tv', 'bedroom', 'moviesnewsgames', 'web', 'browsing', 'great', 'picture', 'good', 'sound', 'best', 'product', 'price']",5,2
"['price', 'amazon', 'offering', 'tablets', 'theyre', 'great', 'honestly', 'youre', 'looking', 'something', 'watch', 'netflix', 'youtube', 'basic', 'apps', 'well', 'play', 'games', 'tablets', 'amazing', 'love', 'fact', 'great', 'quality', 'price', 'obviously', 'theyre', 'best', 'tablets', 'entire', 'world', 'pay', 'fantastic']",4,2
"['best', 'buy', 'ever', '3', 'year', 'old', 'purchased', 'galaxy', 'tablet', 'im', 'glad', 'tablet', 'perfect', '3', 'year', 'old', 'love', '2', 'modes', 'kids', 'mode', 'sometimes', 'freeze', 'takes', 'minutes', 'apps', 'open', 'also', 'didnt', 'download', 'netflix', 'movies', 'like', 'indicated', 'regular', 'mode', 'works', 'great', 'daughter', 'loves', 'watching', 'weird', 'homemade', 'youtube', 'movies', 'anyway']",4,2
"['work', 'really', 'well', 'last', 'long', 'brands']",5,2
"['inexpensive', 'good', 'buy']",5,2
"['great', 'kids', 'bumper', 'around', 'tablet', 'saved', 'several', 'times', 'might', 'buy', 'larger', 'screen', 'tablet', 'next', 'time', 'around', 'programs', 'easy', 'access', 'love', 'parental', 'controls']",4,2
"['work', 'well', 'works', 'well', 'family', 'goes', 'thru', 'batteries', 'quickly']",5,2
"['great', 'product', 'price']",5,2
"['happy', 'quality', 'last', 'long', 'various', 'devicesmy', 'guess', 'milliamp', 'hour', 'ratings', 'poorlowi', 'used', 'many', 'batteries', 'short', 'time', 'span', 'compared', 'duracells']",2,0
"['buying', 'kid', 'version', 'kindle', 'way', 'go', 'able', 'control', 'everything', 'son', 'watches', 'case', 'seems', 'job', 'protecting', 'well']",5,2
"['batteries', 'suckstay', 'away', 'read', 'bad', 'reviews', 'last', 'weeks']",1,0
"['much', 'say', 'batteries', 'job', 'seem', 'last', 'good', 'amount', 'time', 'like', 'price']",4,2
"['consisnt', 'compatible', 'google', 'apps', 'use', 'dailydoes', 'operate', 'latest', 'facebook', 'updatescamera', 'image', 'quality', 'poorprossmooth', 'interface', 'user', 'friendlygood', 'battery', 'lifesupports', 'kids', 'separate', 'profiles', 'may', 'shared', 'family', 'memberseasily', 'syncs', 'devices']",4,2
"['right', 'device', 'play', 'puzzles', 'avoid', 'samsungverizon', 'constant', 'advertisements', 'wish', 'battery', 'would', 'last', 'longer', 'charge', 'faster']",5,2
"['started', 'buying', 'large', 'packs', 'amazon', 'batteries', 'great', 'value', 'previous', 'experience', 'amazon', 'basic', 'products', 'batteries', 'seem', 'work', 'well', 'energizers', 'duracells', 'fraction', 'cost', 'buying', 'aa', 'aaa', 'run', 'low', 'take', 'large', 'pack']",5,2
"['first', 'got', 'fire', 'stick', 'tablet', 'great', 'addition']",5,2
"['bought', 'sale', 'christmas', 'gift', 'well', 'worth', 'money', 'everything', 'needed', 'good', 'functionality', 'easy', 'use', 'tech', 'savvy']",5,2
"['lives', 'amazon', 'standards']",5,2
"['tablet', 'great', 'amazon', 'prime', 'really', 'cant', 'beat', 'price', 'also', '7', 'version']",5,2
"['work', 'good']",5,2
"['great', 'price', 'name', 'like', 'amazon', 'feel', 'going', 'good', 'bought', 'daughter', 'gave', 'something', 'needed', '27', 'yes', 'batteries', 'great', 'value', 'plan', 'getting', 'work', 'like', 'think', '4', 'star', 'rating', 'dont', 'know', 'long', 'theyll', 'last', 'far', 'good']",4,2
"['returning', 'replacement', 'got', 'wet', 'quite', 'working', 'childs', 'device', 'better', 'made']",3,1
"['great', 'product', 'simple', 'easy', 'understand', 'great', 'value']",5,2
"['athey', 'good', 'quality', 'light', 'leds', 'bright', 'level']",5,2
"['nice', 'product', 'would', 'recommend', 'kids', 'love', 'lot']",5,2
"['really', 'easy', 'use', 'complications', 'far', 'really', 'fast']",5,2
"['picked', 'tablet', '5', 'year', 'old', 'grandchild', 'way', 'learn', 'use', 'tablet', 'works', 'fine']",4,2
"['amazon', 'echo', 'already', 'know', 'great', 'gadget', 'echo', 'baby', 'size', 'portable', 'newer', 'version', 'woken', 'voice', 'like', 'big', 'sister', 'program', 'respond', 'push', 'mike', 'button', 'features', 'echo', 'excellent', 'sound', 'size', 'bedroom', 'use', 'alarm', 'music', 'get', 'dressed', 'great', 'item', 'price']",5,2
"['76', 'year', 'old', 'mom', 'loves', 'something', 'waiting', 'doctors', 'offices', 'loves', 'read', 'crosswords', 'etc']",5,2
"['works', 'great', 'packaging', 'convenient']",5,2
"['great', 'price', 'get', 'pay']",4,2
"['excellent', 'tablet', 'purchased', 'someone', 'nursing', 'home', 'loves']",5,2
"['love', 'volume', 'price', 'batteries', 'dont', 'seem', 'last', 'long', 'dollar', 'general', 'alkaline', 'batteries', 'typically', 'purchase']",4,2
"['great', 'first', 'tablet', '6', 'year', 'old', 'purchased', 'slicone', 'case', 'protection', 'best', 'buy', 'great', 'holiday', 'pricing']",5,2
"['im', 'lynordering', 'batteries', 'amazon', 'great', 'deal', 'long', 'lasting']",5,2
['zap'],5,2
"['slow', 'performance', 'charging', 'port', 'low', 'poor', 'quality', 'gets', 'frozen', 'times']",3,1
"['fresh', 'batteries', 'work', 'great']",5,2
"['great', 'price']",5,2
"['amazon', 'ruleshaha']",5,2
"['coming', 'new', 'technology', 'helps', 'everyone', 'enjoy', 'life', 'greatly']",5,2
"['place', 'contact', 'seller', 'batteries', 'worst', 'last', 'two', 'days', 'week', 'would', 'like', 'refund']",1,0
"['great', 'price', 'works', 'great', 'complaints', 'product', 'would', 'recommend', 'one', 'loves', 'kindle']",5,2
"['work', 'good', 'name', 'brand']",5,2
"['tap', 'works', 'great', 'like', 'alexas', 'little', 'helper']",5,2
"['solid', 'batteries', 'great', 'pricing']",5,2
"['tablet', 'great', 'amazon', 'easily', 'switch', 'different', 'profile', 'use', 'kids', 'finally', 'put', '2', '12', 'year', 'old', 'twins', 'hard', 'get', 'sit', 'kids', 'kindle', 'fire', 'happy', 'settle', 'couch', 'play', 'highly', 'recommend', 'buying', 'one', 'life', 'saver']",5,2
"['chose', 'product', 'daughters', 'great', 'product', 'keeps', 'fighting', 'misbehaving', 'think', 'everyone', 'one', 'child', 'great', 'product', 'help', 'learn', 'really', 'affordable', 'people', 'best', 'buy', 'really', 'helpful']",4,2
"['bought', 'replace', 'damaged', 'much', 'expensive', 'tablet', 'daughters', 'great', 'item', 'nice', 'expensive', 'one', 'absolutely', 'loves']",5,2
"['lg', 'tablet', 'picked', 'one', 'dad', 'messing', 'nice', 'think', 'like', 'lg', 'g', 'pad']",5,2
"['great', 'deal', 'buying', 'amazon', 'branded', 'batteries', 'last', 'long', 'others', 'used', 'added', 'prepaid', 'mailer', 'recycle', 'would', 'great']",5,2
"['prob', 'original', 'one', 'purchased', 'bedt', 'buy', 'replaced', 'hassle', 'free']",5,2
"['bought', 'item', 'christmas', 'gift', 'granddaughter', 'loved', 'every', 'minute', 'intuitive', 'easy', 'use', 'hands', 'several', 'times', 'every', 'day', 'everything', 'research', 'school', 'reading', 'book', 'paw', 'paw', 'hit', 'homer', 'one']",5,2
"['perfect', 'development', 'use', 'parental', 'controls', 'properly', 'setting', 'time', 'limits', 'goals', 'reading', 'vs', 'game', 'play', 'etcdurable', 'reliable', 'perfect', 'need', 'minutes', 'quiet', 'time', 'charger', 'provided', 'flimsy', 'miniusb', 'works', 'better']",4,2
"['great', 'price', 'work', 'great', 'thanks', 'amazon']",5,2
"['small', 'affordable', 'tablet', 'features', 'apps', 'need', 'plus', 'perfect', 'size', 'reading', 'books', 'best', 'part', 'part', 'fits', 'almost', 'purse']",4,2
"['tablet', 'easy', 'use', 'every', 'app', 'avail']",5,2
['excellent'],5,2
"['starting', 'think', 'teenage', 'daughter', 'eats', 'aa', 'batteries', 'extra', 'energy', 'need', 'bulk', 'batteries', 'amazon', 'batteries', 'beat']",5,2
"['purchased', '2', 'tablets', '6', '8', 'year', 'old', 'black', 'friday', 'special', '59', 'perfect', 'apps', 'games', 'wanted']",5,2
"['glad', 'get', 'good', 'price']",5,2
"['grandson', 'wanted', 'didnt', 'search', 'everywhere', 'find']",5,2
"['wry', 'basic', 'guess', 'ok', 'price', 'bought', '6', 'year', 'old']",3,1
"['initially', 'bought', 'tablet', 'school', 'use', 'kindle', 'rent', 'books', 'using', 'stream', 'xfinity', 'netflix', 'amazon', 'prime', 'loved', 'sound', 'picture', 'quality', 'would', 'recommend', 'anyone', 'needing', 'good', 'low', 'cost', 'tablet', 'great', 'battery', 'life']",5,2
"['nice', 'item', 'really', 'theres', 'things', 'thing', 'actually', 'returned']",5,2
"['tablet', 'great', 'kids', 'bought', 'grandson', 'delighted', 'uses', 'constantly']",5,2
"['children', 'love', 'new', 'amazon', 'fire', 'tablet', 'quality', 'picture', 'sound']",5,2
"['amazon', 'best', 'deals', 'batteries', 'work']",5,2
"['bought', 'tablet', 'sale', 'look', 'things', 'interested']",4,2
"['bought', 'daughter', 'cant', 'put', 'great', 'nextflix']",5,2
"['good', 'value']",5,2
"['fun', 'easy', 'use', 'install', 'app', 'navigationgood', 'quality', 'technology']",5,2
"['batteries', 'good', 'better', 'brand', 'alkaline', 'battery', 'market', 'today']",5,2
"['great', 'price', 'batteries']",5,2
"['easy', 'figure', 'like', 'paperwhite', 'doesnaot', 'strain', 'eyes', 'adjust', 'size', 'font', 'bought', 'one', 'mom', 'loves', 'con', 'touch', 'sensitivity', 'could', 'better', 'bad', '60', 'sale']",4,2
"['fast', 'functional', 'love', 'ereader', 'function', 'movies', 'music', 'internet', 'work', 'great', 'love']",5,2
"['great', 'tablet', 'grand', 'kidseasy', 'usecant', 'say', 'many', 'times', 'hit', 'floor', 'damage']",5,2
"['grandbaby', 'loves', 'gave', 'christmas', 'present']",5,2
"['batteries', 'great', 'price', 'need', 'use', 'see', 'long', 'last', 'giving', 'higher', 'review']",4,2
"['hey', 'theyre', 'batteries', 'expiration', 'date', 'fit', 'expected', 'assume', 'last', 'much', 'high', 'dollar', 'batteries']",5,2
"['really', 'liked', 'build', 'quality', 'lackluster', 'performance', 'minuscule', 'battery', 'life', 'didnt', 'make', 'keeper']",2,0
"['ok', 'like', 'product', 'much', 'thank', 'ok']",5,2
"['takes', 'forever', 'download', 'apps', 'im', 'returning', 'getting', 'something', 'else']",1,0
"['batteries', 'job', 'intended', 'power', 'grandchildrens', 'gadgets', 'expected', 'reasonably', 'priced', 'like', 'order', 'large', 'quantities', 'plenty', 'batteries', 'hand', 'needed', 'experience', 'batteries', 'last', 'long', 'expensive', 'brand', 'name', 'batteries', 'available', 'big', 'box', 'stores', 'bought', 'batteries', 'multiple', 'times', 'purchase']",5,2
"['ipad', 'thats', 'wanted', 'high', 'quality', 'everything', 'need']",5,2
"['amazing', 'tablet', 'kids', 'also', 'adults', 'switch', 'kid', 'accounts', 'also', 'adult', 'account']",4,2
"['bought', 'fianc', 'cant', 'get', 'enough', 'awesome', 'purchase']",5,2
"['looking', 'forward', 'bought', 'right', 'popped', 'available', 'best', 'buy', 'obviously', 'refined', 'kindle', 'market', 'ergonomics', 'perfect', 'kindle', 'ebook', 'reader', 'matter', 'easy', 'use', 'single', 'handed', 'one', 'fits', 'perfectly', 'palm', 'page', 'turn', 'buttons', 'joy', 'usethe', 'charging', 'case', 'removed', 'reading', 'snaps', 'back', 'easily', 'deliberately', 'align', 'properly', 'case', 'connected', 'starts', 'charging', 'kindle', 'prolongs', 'battery', 'lifein', 'short', 'avid', 'reader', 'spare', '290', 'kindle', 'buy', 'occasional', 'readers', 'might', 'make', 'sense', 'spend', 'much', 'kindle', 'paperwhite', 'fine']",4,2
"['bluetooth', 'speaker', 'tap', 'rocks', 'sound', 'quality', 'excellent', 'plenty', 'loud', 'needed', 'excellent', 'quality', 'stutters', 'streaming', 'bought', 'one', 'instead', 'echo', 'portable', 'lug', 'room', 'room', 'charging', 'stand', 'convenient', 'tap', 'stays', 'time', 'press', 'button', 'activate', 'voice', 'commands', 'issue', 'something', 'consider', 'want', 'hands', 'free', 'use', 'may', 'want', 'big', 'brother', 'echo', 'device', 'hands', 'free', 'tethered', 'place', 'power', 'cord', 'portable', 'feel', 'tap', 'black', 'fabric', 'cover', 'nice', 'slip', 'hand', 'fabric', 'like', 'tough', 'upholstery', 'cover', 'wont', 'stain', 'easy', 'damage', 'quite', 'attractive', 'glad', 'bare', 'plastic', 'would', 'easy', 'drop', 'found', 'easy', 'pair', 'bluetooth', 'wireless', 'works', 'advertised', 'mostly', 'use', 'playing', 'music', 'asking', 'alexa', 'silly', 'questions', 'fun', 'occasionally', 'use', 'shopping', 'lists', 'shows', 'phone', 'checking', 'weather', 'knows', 'future', 'holdswhen', 'time', 'sit', 'really', 'learn', 'understand', 'amazon', 'plans', 'add', 'alexa', 'skills', 'time', 'one', 'got', 'smart', 'house', 'control', 'compatible', 'products', 'tap', 'would', 'eliminate', 'remotes', 'already', 'many', 'think', 'really', 'fun', 'cool', 'item', 'glad', 'got', 'much', 'fun', 'use', 'voice', 'commands', 'instead', 'typing', 'especially', 'tiny', 'smart', 'phone', 'typing', 'could', 'get', 'used', 'alexa', 'app', 'phone', 'allows', 'certain', 'voice', 'commands', 'show', 'phone', 'like', 'shopping', 'lists', 'lists', 'calendar', 'tap', 'also', 'check', 'traffic', 'weather', 'movies', 'etc', 'directly', 'wi', 'fi', 'phone', 'needed', 'however', 'alexa', 'phone', 'app', 'actually', 'helps', 'figure', 'tap', 'tap', 'read', 'audible', 'kindle', 'ebooks', 'well', 'btw', 'havent', 'problems', 'understand', 'amazing', 'since', 'grew', 'texas', 'expected', 'problem', 'accent', 'obviously', 'item', 'ideal', 'people', 'amazon', 'prime', 'members', 'stream', 'prime', 'music', 'although', 'also', 'streams', 'pandora', 'music', 'services', 'many', 'things', 'without', 'connection', 'amazon', 'guess', 'unique', 'thing', 'tap', 'ability', 'stream', 'wi', 'fi', 'music', 'directly', 'without', 'computer', 'phone', 'driving', 'voice', 'control', 'paid', 'smaller', 'bluetooth', 'speakers', 'super', 'deal', 'continues', 'source', 'fun', 'entertainment']",5,2
"['easy', 'setup', 'connect', 'wifi', 'great', 'viewing', 'area', 'easy', 'read', 'bright', 'places']",5,2
['great'],5,2
"['think', 'amazon', 'fire', 'offer', 'include', 'standcover', 'standard', 'enjoy', 'mine', 'lot', 'since', 'forced', 'purchase', 'standcover', 'holds', 'tablet', 'would', 'preferred', 'instruction', 'sheet', 'grt', 'everything', 'set', 'use']",4,2
"['good', 'product', 'recommended', 'buy']",4,2
"['good', 'quality', 'great', 'price']",5,2
"['bought', 'dons', 'second', 'birthday', 'loves', 'five', 'yr', 'old', 'loves', 'also', 'easy', 'use']",5,2
"['nothing', 'spectacular', 'item', 'also', 'nothing', 'majorly', 'wrong', 'biggest', 'flaw', 'geared', 'kids', 'way', 'found', 'searching', 'settings', 'online', 'lock', 'touch', 'screen', 'video', 'keeps', 'playing', 'child', 'hits', 'screen', 'means', 'lots', 'times', 'helping', 'get', 'back', 'movie', 'show', 'rather', 'relaxing', 'like', 'ipad', 'guided', 'access', 'activated']",3,1
"['good', 'price', 'batteries', 'work']",5,2
"['disappointed', 'quality', 'batteries', 'used', 'light', 'low', 'voltage', 'decoration', 'lights', 'ceiling', 'bus', 'lasted', '1', 'day', 'replaced', 'energizer', 'batteries', '2', 'week', 'still', 'going', 'strong']",2,0
